일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2025-09-01,대구관측소,35.8723,128.6042,24.4,50.72
2025-09-01,부산관측소,35.1723,129.0723,18.88,53.27
2025-09-01,서울관측소,37.5623,126.9723,20.51,87.82
2025-09-01,광주관측소,35.1534,126.8525,16.07,46.86
2025-09-01,광주관측소,35.1534,126.8525,22.0,41.5
2025-09-01,광주관측소,35.1534,126.8525,21.48,81.08
2025-09-01,부산관측소,35.1723,129.0723,23.23,42.9
2025-09-01,광주관측소,35.1534,126.8525,18.84,79.55
2025-09-01,부산관측소,35.1723,129.0723,22.53,89.66
2025-09-01,부산관측소,35.1723,129.0723,22.98,68.7
2025-09-01,부산관측소,35.1723,129.0723,16.96,82.19
2025-09-01,부산관측소,35.1723,129.0723,20.57,41.37
2025-09-01,광주관측소,35.1534,126.8525,22.62,81.49
2025-09-01,대구관측소,35.8723,128.6042,26.63,58.55
2025-09-01,대구관측소,35.8723,128.6042,20.62,67.1
2025-09-01,대구관측소,35.8723,128.6042,23.33,71.23
2025-09-01,서울관측소,37.5623,126.9723,26.94,72.71
2025-09-01,부산관측소,35.1723,129.0723,13.54,46.52
2025-09-01,대구관측소,35.8723,128.6042,26.7,66.46
2025-09-01,서울관측소,37.5623,126.9723,13.87,87.25
2025-09-01,부산관측소,35.1723,129.0723,22.71,73.22
2025-09-01,서울관측소,37.5623,126.9723,17.71,42.44
2025-09-01,서울관측소,37.5623,126.9723,19.6,48.03
2025-09-01,서울관측소,37.5623,126.9723,25.69,63.12
2025-09-02,광주관측소,35.1534,126.8525,16.28,61.74
2025-09-02,대구관측소,35.8723,128.6042,16.27,58.25
2025-09-02,부산관측소,35.1723,129.0723,19.97,71.31
2025-09-02,부산관측소,35.1723,129.0723,16.63,54.46
2025-09-02,서울관측소,37.5623,126.9723,16.74,61.15
2025-09-02,광주관측소,35.1534,126.8525,15.44,41.42
2025-09-02,서울관측소,37.5623,126.9723,16.56,65.76
2025-09-02,부산관측소,35.1723,129.0723,13.74,47.16
2025-09-02,서울관측소,37.5623,126.9723,22.96,77.69
2025-09-02,광주관측소,35.1534,126.8525,20.89,78.86
2025-09-02,대구관측소,35.8723,128.6042,21.31,67.8
2025-09-02,부산관측소,35.1723,129.0723,18.36,63.39
2025-09-02,서울관측소,37.5623,126.9723,28.18,43.34
2025-09-02,광주관측소,35.1534,126.8525,15.58,57.08
2025-09-02,대구관측소,35.8723,128.6042,11.31,75.92
2025-09-02,부산관측소,35.1723,129.0723,14.24,71.96
2025-09-02,부산관측소,35.1723,129.0723,21.11,82.13
2025-09-02,부산관측소,35.1723,129.0723,17.23,60.21
2025-09-02,대구관측소,35.8723,128.6042,18.98,65.1
