일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,3,대구역,대구,35.87,128.6
2025-09-01,0,4,광주역,광주,35.15,126.85
2025-09-01,0,2,부산역,부산,35.17,129.07
2025-09-01,0,1,서울역,서울,37.56,126.97
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,3,대구역,대구,35.87,128.6
2025-09-01,1,2,부산역,부산,35.17,129.07
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,1,4,광주역,광주,35.15,126.85
2025-09-01,1,1,서울역,서울,37.56,126.97
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,3,대구역,대구,35.87,128.6
